goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkGoChanContended                             	13190059	        38.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	40616462	        14.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	41216450	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	38588434	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	41597374	        14.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	41870739	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	41850301	        14.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	43441045	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	42852373	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	41666642	        14.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	36856503	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	43408118	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	39568549	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	42075193	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-8     	42598574	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	42262347	        14.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	42372592	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	38858194	        14.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	42626551	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	42172359	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	40858298	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	42381324	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	37332616	        17.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	31534441	        16.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-16    	34733942	        18.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	30826718	        17.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	36860152	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	33532819	        16.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	35456311	        14.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	43126374	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	43798423	        13.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	42787759	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	43996142	        13.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	43931718	        14.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-32    	43251672	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	42126086	        13.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	45390307	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	46123772	        11.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	47533765	        11.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	47698753	        11.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	46527190	        11.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	47549112	        11.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	47317816	        12.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	46930509	        11.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended                  	47311096	        11.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47318529	        12.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47048144	        11.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47633942	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	46266208	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47344792	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47343519	        12.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	45973153	        11.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47417679	        12.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47595634	        12.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-2                	47354545	        11.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	45145292	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	45096375	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	44396288	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	36682394	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	34111210	        15.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	40418601	        16.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	34799014	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	36471369	        15.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	37367668	        15.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-4                	40097001	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	40753363	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	35199783	        16.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	40125684	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	35221725	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	38487368	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	35602147	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	37182097	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	36107630	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	35741944	        15.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-8                	40086139	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	38867811	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	40094566	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	38610477	        17.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	30931230	        17.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	33083034	        18.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	34561242	        19.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	32341108	        18.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	29293597	        18.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	33533865	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-16               	34571284	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	36870181	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	41051809	        14.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	39643972	        14.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	40759329	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	40233339	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	37836019	        14.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	40728604	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	38188694	        15.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	36853560	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrUncontended-32               	38138977	        14.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanCreation                              	 9912138	        51.89 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11531535	        52.39 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11749105	        48.39 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11634111	        48.23 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11683598	        49.13 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11695369	        48.25 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11287324	        48.86 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11677436	        49.28 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11468124	        49.15 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                              	11738866	        49.52 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	15683034	        40.33 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	13888450	        41.21 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	14771644	        41.07 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	13789216	        40.59 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	13673247	        40.28 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	14351156	        39.79 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	14500185	        39.86 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	13954388	        41.64 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	14823834	        41.24 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-2                            	14281105	        39.47 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	18247629	        32.61 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	15642529	        35.17 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	15471057	        35.07 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	17333743	        35.16 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	15311407	        35.55 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	15458468	        34.95 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	17011832	        35.50 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	15012430	        34.65 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	14747892	        36.42 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-4                            	17133976	        35.25 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	15494211	        39.92 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	14500266	        41.09 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	14187802	        40.87 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	13931084	        41.82 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	14318004	        41.43 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	14270953	        41.09 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	15152607	        39.70 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	13593846	        39.80 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	14088352	        38.83 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-8                            	14606304	        38.80 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	15000030	        37.54 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	17550939	        36.22 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	17432712	        36.41 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	15425997	        37.40 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	15164796	        35.33 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	17888178	        35.81 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	21332182	        32.30 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	18673820	        32.40 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	19480009	        32.46 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-16                           	18585159	        31.17 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	17997633	        32.21 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	19893546	        33.22 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	16275165	        31.54 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	18252735	        32.59 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	17733464	        31.40 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	19236186	        31.42 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	19283532	        32.45 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	16907632	        32.76 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	18544070	        32.38 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation-32                           	20692358	        32.18 ns/op	     112 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	24559638	        23.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	22873167	        23.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23148762	        23.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23047536	        23.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23130871	        23.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23512714	        23.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23279272	        23.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23510442	        23.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23283951	        23.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation          	23541514	        23.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	38039146	        14.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	36104701	        15.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	36754332	        15.18 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	35635587	        15.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	34910367	        15.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	35116958	        15.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	36811070	        15.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	36974948	        15.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	36586346	        15.02 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-2        	35674699	        15.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	63220669	         9.153 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	58931115	        10.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	59729053	        10.19 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	50664044	        10.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	57872624	         9.917 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	57836577	         9.949 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	57916419	        10.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	58451445	        10.18 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	55828095	        13.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-4        	39363618	        13.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	38315528	        14.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	40156545	        14.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	37515313	        14.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	39230863	        16.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	38543056	        14.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	38552194	        14.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	38108068	        15.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	40481223	        15.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	36876416	        15.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-8        	45509362	        11.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	44293129	        12.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	45831554	        12.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	46203927	        12.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	46423466	        12.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	42015693	        12.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	47695981	        13.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	50172235	        12.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	45471968	        12.23 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	47481948	        12.16 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-16       	45766659	        12.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	42501441	        12.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	42630430	        12.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	44983654	        12.75 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	46913104	        12.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	45291540	        12.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	40105868	        12.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	46862240	        12.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	44523739	        12.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	43432228	        12.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation-32       	44896932	        12.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3459268	       153.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3864051	       150.3 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3936147	       150.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3929356	       150.6 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3935334	       150.4 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3861013	       150.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3942343	       152.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3934684	       151.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3939722	       150.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation                     	 3845872	       151.0 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4776690	       135.2 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4167732	       139.2 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4331467	       137.7 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4357392	       136.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4354014	       137.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4219296	       138.7 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4051255	       138.2 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4326300	       138.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4306848	       139.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-2                   	 4330743	       137.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 5162314	       119.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 4867342	       128.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 4745728	       154.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 3804603	       154.7 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 4031779	       154.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 3913382	       169.4 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 3682268	       154.2 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 3814783	       147.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 3737581	       154.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-4                   	 3919735	       136.0 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4528110	       141.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4170537	       141.4 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4162598	       141.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4154323	       141.4 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4378941	       148.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4202918	       143.0 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4174189	       142.0 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4103022	       141.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4207046	       142.3 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-8                   	 4200244	       141.3 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-16                  	 4409532	       120.3 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-16                  	 6198862	       120.6 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-16                  	 5078856	       119.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-16                  	 4634656	       112.7 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-16                  	 4631716	       117.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation-16                  	 5454909	       118.1 ns/op	     448 B/op	       2 allocs/op
